INFL,UNRATE,FEDFUNDS
3.6392100182230807,5.832257877745733,5.345097996312517
3.6392100182230807,5.832257877745733,5.345097996312517
3.0573558377140913,6.133002705245993,6.832778722670382
3.2927894148766628,6.261378312956325,5.575730172297494
2.1693884010314677,6.224041700855312,6.229576573580776
3.2829489626883266,6.551329462024858,5.071565919041023
3.1572853439591864,7.033643807225477,5.04775488749405
4.422447201459034,7.014947572535922,5.034811488237077
1.7461625202971438,6.979009263960887,5.238157707752958
7.616841065444816,6.826800517553878,5.661078934663261
2.3305227779540596,6.91329771543989,4.549038511088329
7.884368705346963,6.699243675395887,6.290505508977672
6.367988574978181,7.42599156986354,5.053040265772417
6.955155302357117,7.610301440752696,4.435113931934522
5.236591308128481,6.6939963559162425,5.5021036903120155
4.892140491500499,6.583903100514007,4.978693658091332
0.6424544426908962,6.541667401312194,2.5104021341916702
2.70855909838457,6.648851508442737,2.4436952929452267
1.9127643341961398,6.414752232115623,2.452173631164496
-0.9362961125411622,5.8477034043194385,2.8512457683504766
2.0074677960912917,5.682556581499412,2.936427860414697
0.5105368498645136,5.223217000089539,2.8509720360027218
1.0299326905266615,4.879861699634831,2.948710796989321
5.165386077192982,4.3068418770193,4.6383902738284455
3.4861228762184835,4.0665463903533405,4.744000405911857
3.26704589297789,4.41324172079995,5.190262048345004
0.8538603402695442,4.433235642176705,4.895418752433844
3.0553596065421775,4.395967025079944,6.0085945793120565
1.0870494341423451,4.88848465372786,5.303272907888823
-1.836539277689612,5.652847452807105,2.612931731983902
1.8396474060543595,5.576166515224328,2.637068559752925
4.623970836574111,5.423225215282848,3.596977814219457
1.7041710432350297,5.717908328051986,3.153668513919931
4.6312826162419185,5.667936506401596,3.8083797900317617
4.909645358726841,5.433903382727175,4.014577270876461
4.165944268874508,5.305153460682917,6.112089189855613
4.052381139500794,5.37693102451389,5.393331673823012
1.4553710101899564,5.115518444205606,6.7655373529275415
2.6536454377884597,5.766663816292643,4.304547882724819
0.09189029959194128,5.411095181616194,4.2081007835715685
1.6552700525526018,5.0999522193653455,5.43762497903944
4.2572060461584815,4.847872411822739,4.298117720361845
3.8603292861922616,4.3825333842757255,6.401141777420184
5.097836443620354,4.085245663700684,5.4799866427670345
5.371942886334715,4.35548153346237,5.767646814691147
3.1964631832228987,4.912995450571889,5.683435037753643
4.614714265083525,5.2426384340347045,4.822023991637201
2.753915770477112,5.857578071419268,2.3929040873921426
4.599407453774246,6.132226688626838,1.6445846662008679
3.6180256766751295,6.156876909850592,3.2266611613274314
2.975705911553115,5.685899045350289,3.6202885343665474
2.9432722377514957,5.077472840195972,6.453831323511479
8.376278365198878,4.6717996329944835,6.138622728414522
7.9726594979010645,4.442627573251848,6.024617027390357
5.870476196871842,4.401413962029671,6.887532553824865
3.4600226648036574,4.56036203306225,8.000082048225961
7.002026833042422,4.846711101701016,9.508707144618606
7.253460982785013,5.04738965292832,8.53933772344532
3.089749567553064,5.5433611873888715,6.562588674977787
4.533670178817839,5.777891990033464,8.255914874211294
4.901037899625532,6.279641027824915,7.180111815011357
1.706762771392588,7.002968172793535,5.5178015370187925
3.009540928700475,7.0490002732676516,5.359131342275353
1.5594718655688344,7.004372187865126,3.661612592424885
1.9261839413311246,6.621068889933515,5.460711308948546
4.363866076952895,6.712705978049994,3.8882975857386515
3.3863585937535756,6.6717363317470815,3.7454962591601553
-1.4601143484323424,6.0171093321946465,5.8713075326733355
4.037454909746396,6.030816603804226,6.375918203857672
3.3754806756614153,6.270993593205229,5.881562080307237
5.852201095571207,6.334349283187075,6.2851902124517265
3.5213755645699285,6.3097972278157375,7.084881028510695
3.9003339048095387,6.112327637039139,5.363741374070663
6.1732746610551485,6.159955753897436,7.244220403640172
8.9058356146013,6.126026023661372,7.1109183976933235
4.240651187204264,6.28750551754181,7.103553454194453
7.161640185556594,6.350359489891239,9.140947922714805
6.815337915613362,6.386856193551686,9.253352338650457
7.44715027189754,6.830581147492449,9.660478785367296
10.537904531979992,7.219420079858569,9.78132147750651
5.402122902484439,7.096582183392534,10.01534846030276
11.001745223398979,7.559106757240053,10.119754064913003
1.2994867080164196,7.619124263403473,6.8723906484575945
5.3810821445920025,7.7953732605364925,9.478964539978012
3.547289679209679,8.059562892677398,6.948636921900204
-0.7375584893224518,8.471905970803244,5.137318179734118
-3.322214076033678,8.138721826331427,5.8232477812393295
-3.2497723141259085,7.844880677539939,5.21136573381228
0.1659003297728583,7.607356739476121,4.5095717250051335
0.8926198378055861,6.917484757595109,5.369617143653041
2.719424429999778,6.91787694172051,5.035409561810962
6.37222187088552,6.487136141889982,6.173779121671733
3.0454174580117392,6.423123650618706,5.37901138677672
6.644895560376927,6.235031925924344,6.561072050787861
2.2757825157248184,6.346644982674465,5.52238746778115
4.382018867765519,6.981709658664101,6.29350559776426
5.461771484879013,7.167572229785072,4.300917604245959
-1.3467357218554659,7.520225698482518,5.866436032590044
3.116844226772431,7.927291300243299,5.297926263321111
-0.15628292992608572,7.857534627802584,3.0933685656707857
